Time,5 ZONE PVAV:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE PVAV:DesPer 1:Des Heat Cap [W],5 ZONE PVAV:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE PVAV:DesPer 1:Des Sens Cool Cap [W],5 ZONE PVAV:DesPer 1:Des Tot Cool Cap [W],5 ZONE PVAV:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE PVAV:DesPer 2:Des Heat Cap [W],5 ZONE PVAV:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE PVAV:DesPer 2:Des Sens Cool Cap [W],5 ZONE PVAV:DesPer 2:Des Tot Cool Cap [W],5 ZONE PVAV 1:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE PVAV 1:DesPer 1:Des Heat Cap [W],5 ZONE PVAV 1:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE PVAV 1:DesPer 1:Des Sens Cool Cap [W],5 ZONE PVAV 1:DesPer 1:Des Tot Cool Cap [W],5 ZONE PVAV 1:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE PVAV 1:DesPer 2:Des Heat Cap [W],5 ZONE PVAV 1:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE PVAV 1:DesPer 2:Des Sens Cool Cap [W],5 ZONE PVAV 1:DesPer 2:Des Tot Cool Cap [W],5 ZONE VAV:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE VAV:DesPer 1:Des Heat Cap [W],5 ZONE VAV:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE VAV:DesPer 1:Des Sens Cool Cap [W],5 ZONE VAV:DesPer 1:Des Tot Cool Cap [W],5 ZONE VAV:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE VAV:DesPer 2:Des Heat Cap [W],5 ZONE VAV:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE VAV:DesPer 2:Des Sens Cool Cap [W],5 ZONE VAV:DesPer 2:Des Tot Cool Cap [W]
08:10:00,8.432300E-01,0.000000E+00,5.917600E+00,6.935687E+04,9.731490E+04,1.412500E+00,4.623014E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.427344E+00,6.382888E+04,9.168138E+04,1.594022E+00,4.473083E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.500987E+00,6.465908E+04,9.262002E+04,2.177008E+00,3.991463E+04,8.432300E-01,0.000000E+00,0.000000E+00
08:20:00,8.432300E-01,0.000000E+00,5.986458E+00,7.060154E+04,9.864353E+04,1.422071E+00,4.615106E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.493478E+00,6.504298E+04,9.299806E+04,1.601341E+00,4.467038E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.580419E+00,6.602308E+04,9.409083E+04,2.197921E+00,3.974189E+04,8.432300E-01,0.000000E+00,0.000000E+00
08:30:00,8.432300E-01,0.000000E+00,5.919861E+00,7.032004E+04,9.830500E+04,1.397187E+00,4.601919E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.424462E+00,6.473417E+04,9.263373E+04,1.575006E+00,4.488791E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.525869E+00,6.587741E+04,9.389491E+04,2.129948E+00,4.030338E+04,8.432300E-01,0.000000E+00,0.000000E+00
08:40:00,8.432300E-01,0.000000E+00,5.896871E+00,7.053050E+04,9.850417E+04,1.384134E+00,4.558926E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.400181E+00,6.493004E+04,9.282138E+04,1.560673E+00,4.500629E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.517270E+00,6.625011E+04,9.426549E+04,2.092563E+00,4.061216E+04,8.432300E-01,0.000000E+00,0.000000E+00
08:50:00,8.432300E-01,0.000000E+00,5.884430E+00,7.085987E+04,9.883259E+04,1.373277E+00,4.523166E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.386729E+00,6.524798E+04,9.314042E+04,1.548708E+00,4.510511E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.520674E+00,6.675810E+04,9.478128E+04,2.060314E+00,4.087854E+04,8.432300E-01,0.000000E+00,0.000000E+00
09:00:00,8.432300E-01,0.000000E+00,5.878428E+00,7.126176E+04,9.924004E+04,1.363977E+00,4.492536E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.380040E+00,6.564212E+04,9.354140E+04,1.538444E+00,4.518990E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.531913E+00,6.735439E+04,9.539162E+04,2.032173E+00,4.111100E+04,8.432300E-01,0.000000E+00,0.000000E+00
09:10:00,8.432300E-01,0.000000E+00,5.876490E+00,7.166005E+04,9.964560E+04,1.355906E+00,4.465952E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.377617E+00,6.603492E+04,9.394236E+04,1.529517E+00,4.526364E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.548376E+00,6.796015E+04,9.601310E+04,2.007297E+00,4.131649E+04,8.432300E-01,0.000000E+00,0.000000E+00
09:20:00,8.432300E-01,0.000000E+00,5.877100E+00,7.208706E+04,1.000813E+05,1.348807E+00,4.442569E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.377880E+00,6.645800E+04,9.437500E+04,1.521645E+00,4.532867E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.568368E+00,6.860568E+04,9.667606E+04,1.985083E+00,4.150000E+04,8.432300E-01,0.000000E+00,0.000000E+00
09:30:00,8.432300E-01,0.000000E+00,5.879114E+00,7.252989E+04,1.005339E+05,1.342485E+00,4.421746E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.379634E+00,6.689790E+04,9.482551E+04,1.514611E+00,4.538677E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.590567E+00,6.927611E+04,9.736522E+04,1.965059E+00,4.166543E+04,8.432300E-01,0.000000E+00,0.000000E+00
09:40:00,8.432300E-01,0.000000E+00,5.881601E+00,7.297805E+04,1.009924E+05,1.336791E+00,4.402992E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.381908E+00,6.734367E+04,9.528256E+04,1.508250E+00,4.543932E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.613870E+00,6.995898E+04,9.806769E+04,1.946854E+00,4.181582E+04,8.432300E-01,0.000000E+00,0.000000E+00
09:50:00,8.432300E-01,0.000000E+00,5.883801E+00,7.342299E+04,1.014480E+05,1.331609E+00,4.385925E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.383910E+00,6.778636E+04,9.573676E+04,1.502435E+00,4.548736E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.637349E+00,7.064384E+04,9.877251E+04,1.930175E+00,4.195362E+04,8.432300E-01,0.000000E+00,0.000000E+00
10:00:00,8.432300E-01,0.000000E+00,5.884684E+00,7.385307E+04,1.018877E+05,1.326849E+00,4.370247E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.384550E+00,6.821371E+04,9.617466E+04,1.497065E+00,4.553173E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.659779E+00,7.131688E+04,9.946464E+04,1.914782E+00,4.208079E+04,8.432300E-01,0.000000E+00,0.000000E+00
10:10:00,8.432300E-01,0.000000E+00,5.884059E+00,7.421672E+04,1.022592E+05,1.322438E+00,4.355718E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.383652E+00,6.857428E+04,9.654383E+04,1.492062E+00,4.557306E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.680858E+00,7.192525E+04,1.000902E+05,1.900481E+00,4.219893E+04,8.432300E-01,0.000000E+00,0.000000E+00
10:20:00,8.432300E-01,0.000000E+00,5.881679E+00,7.456059E+04,1.026104E+05,1.318315E+00,4.342138E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.380950E+00,6.891452E+04,9.689201E+04,1.487359E+00,4.561191E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.700195E+00,7.251400E+04,1.006955E+05,1.887083E+00,4.230961E+04,8.432300E-01,0.000000E+00,0.000000E+00
10:30:00,8.432300E-01,0.000000E+00,5.877340E+00,7.488237E+04,1.029389E+05,1.314435E+00,4.329360E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.376234E+00,6.923205E+04,9.721675E+04,1.482908E+00,4.564868E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.717468E+00,7.307947E+04,1.012768E+05,1.874474E+00,4.241379E+04,8.432300E-01,0.000000E+00,0.000000E+00
10:40:00,8.432300E-01,0.000000E+00,5.870959E+00,7.518113E+04,1.032437E+05,1.310765E+00,4.317271E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.369414E+00,6.952586E+04,9.751692E+04,1.478673E+00,4.568367E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.732482E+00,7.361946E+04,1.018318E+05,1.862560E+00,4.251221E+04,8.432300E-01,0.000000E+00,0.000000E+00
10:50:00,8.432300E-01,0.000000E+00,5.862576E+00,7.545732E+04,1.035252E+05,1.307281E+00,4.305797E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.360529E+00,6.979639E+04,9.779291E+04,1.474631E+00,4.571707E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.745173E+00,7.413327E+04,1.023596E+05,1.851292E+00,4.260531E+04,8.432300E-01,0.000000E+00,0.000000E+00
11:00:00,8.432300E-01,0.000000E+00,5.852362E+00,7.571286E+04,1.037853E+05,1.303959E+00,4.294854E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.349756E+00,7.004563E+04,9.804667E+04,1.470753E+00,4.574910E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.755624E+00,7.462183E+04,1.028611E+05,1.840585E+00,4.269376E+04,8.432300E-01,0.000000E+00,0.000000E+00
11:10:00,8.432300E-01,0.000000E+00,5.840382E+00,7.582492E+04,1.038980E+05,1.300776E+00,4.284371E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.337153E+00,7.015067E+04,9.815215E+04,1.467018E+00,4.577996E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.763813E+00,7.496130E+04,1.032094E+05,1.830371E+00,4.277814E+04,8.432300E-01,0.000000E+00,0.000000E+00
11:20:00,8.432300E-01,0.000000E+00,5.827014E+00,7.592133E+04,1.039946E+05,1.297718E+00,4.274298E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.323123E+00,7.023961E+04,9.824099E+04,1.463409E+00,4.580977E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.770045E+00,7.527871E+04,1.035349E+05,1.820597E+00,4.285889E+04,8.432300E-01,0.000000E+00,0.000000E+00
11:30:00,8.432300E-01,0.000000E+00,5.812743E+00,7.600756E+04,1.040809E+05,1.294771E+00,4.264593E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.308168E+00,7.031813E+04,9.831916E+04,1.459913E+00,4.583865E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.774763E+00,7.557906E+04,1.038430E+05,1.811220E+00,4.293636E+04,8.432300E-01,0.000000E+00,0.000000E+00
11:40:00,8.432300E-01,0.000000E+00,5.798150E+00,7.609016E+04,1.041634E+05,1.291926E+00,4.255222E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.292897E+00,7.039308E+04,9.839358E+04,1.456520E+00,4.586669E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.778515E+00,7.586850E+04,1.041398E+05,1.802204E+00,4.301085E+04,8.432300E-01,0.000000E+00,0.000000E+00
11:50:00,8.432300E-01,0.000000E+00,5.783924E+00,7.617689E+04,1.042501E+05,1.289168E+00,4.246136E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.278020E+00,7.047247E+04,9.847238E+04,1.453212E+00,4.589401E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.781957E+00,7.615446E+04,1.044327E+05,1.793483E+00,4.308290E+04,8.432300E-01,0.000000E+00,0.000000E+00
12:00:00,8.432300E-01,0.000000E+00,5.771028E+00,7.627862E+04,1.043523E+05,1.286491E+00,4.237320E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.264524E+00,7.056744E+04,9.856718E+04,1.449987E+00,4.592066E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.785994E+00,7.644712E+04,1.047323E+05,1.785044E+00,4.315262E+04,8.432300E-01,0.000000E+00,0.000000E+00
12:10:00,8.432300E-01,0.000000E+00,5.761155E+00,7.636501E+04,1.044395E+05,1.283893E+00,4.228763E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.254124E+00,7.064788E+04,9.864775E+04,1.446840E+00,4.594666E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.792315E+00,7.671611E+04,1.050080E+05,1.776874E+00,4.322011E+04,8.432300E-01,0.000000E+00,0.000000E+00
12:20:00,8.432300E-01,0.000000E+00,5.755072E+00,7.649413E+04,1.045709E+05,1.281369E+00,4.220451E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.247607E+00,7.077211E+04,9.877347E+04,1.443768E+00,4.597204E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.801714E+00,7.701979E+04,1.053193E+05,1.768957E+00,4.328551E+04,8.432300E-01,0.000000E+00,0.000000E+00
12:30:00,8.432300E-01,0.000000E+00,5.753204E+00,7.667077E+04,1.047510E+05,1.278916E+00,4.212369E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.245395E+00,7.094487E+04,9.894903E+04,1.440767E+00,4.599683E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.814584E+00,7.736262E+04,1.056704E+05,1.761277E+00,4.334896E+04,8.432300E-01,0.000000E+00,0.000000E+00
12:40:00,8.432300E-01,0.000000E+00,5.755719E+00,7.689683E+04,1.049822E+05,1.276529E+00,4.204508E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.247674E+00,7.116827E+04,9.917698E+04,1.437833E+00,4.602107E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.831105E+00,7.774660E+04,1.060638E+05,1.753820E+00,4.341057E+04,8.432300E-01,0.000000E+00,0.000000E+00
12:50:00,8.432300E-01,0.000000E+00,5.762526E+00,7.717129E+04,1.052635E+05,1.274206E+00,4.196856E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.254325E+00,7.144096E+04,9.945621E+04,1.434964E+00,4.604477E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.851152E+00,7.817035E+04,1.064984E+05,1.746572E+00,4.347045E+04,8.432300E-01,0.000000E+00,0.000000E+00
13:00:00,8.432300E-01,0.000000E+00,5.773072E+00,7.748790E+04,1.055885E+05,1.271944E+00,4.189404E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.264785E+00,7.175660E+04,9.978036E+04,1.432157E+00,4.606797E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.874202E+00,7.862795E+04,1.069683E+05,1.739523E+00,4.352868E+04,8.432300E-01,0.000000E+00,0.000000E+00
13:10:00,8.432300E-01,0.000000E+00,5.786046E+00,7.775774E+04,1.058656E+05,1.269750E+00,4.182181E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.277734E+00,7.202616E+04,1.000575E+05,1.429423E+00,4.609055E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.898903E+00,7.903002E+04,1.073815E+05,1.732703E+00,4.358503E+04,8.432300E-01,0.000000E+00,0.000000E+00
13:20:00,8.432300E-01,0.000000E+00,5.800710E+00,7.804664E+04,1.061621E+05,1.267610E+00,4.175131E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.292398E+00,7.231507E+04,1.003548E+05,1.426743E+00,4.611269E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.924457E+00,7.944172E+04,1.078048E+05,1.726049E+00,4.364000E+04,8.432300E-01,0.000000E+00,0.000000E+00
13:30:00,8.432300E-01,0.000000E+00,5.816446E+00,7.834763E+04,1.064709E+05,1.265530E+00,4.168282E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.308134E+00,7.261606E+04,1.006647E+05,1.424126E+00,4.613431E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.950203E+00,7.985558E+04,1.082305E+05,1.719591E+00,4.369335E+04,8.432300E-01,0.000000E+00,0.000000E+00
13:40:00,8.432300E-01,0.000000E+00,5.832684E+00,7.865428E+04,1.067855E+05,1.263509E+00,4.161624E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.324323E+00,7.292216E+04,1.009800E+05,1.421572E+00,4.615541E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.975497E+00,8.026434E+04,1.086511E+05,1.713319E+00,4.374517E+04,8.432300E-01,0.000000E+00,0.000000E+00
13:50:00,8.432300E-01,0.000000E+00,5.848870E+00,7.896035E+04,1.070995E+05,1.261541E+00,4.155143E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.340416E+00,7.322718E+04,1.012942E+05,1.419073E+00,4.617605E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.999759E+00,8.066148E+04,1.090597E+05,1.707214E+00,4.379561E+04,8.432300E-01,0.000000E+00,0.000000E+00
14:00:00,8.432300E-01,0.000000E+00,5.864472E+00,7.925984E+04,1.074066E+05,1.259624E+00,4.148828E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.355859E+00,7.352487E+04,1.016009E+05,1.416628E+00,4.619626E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,6.022398E+00,8.104031E+04,1.094495E+05,1.701266E+00,4.384474E+04,8.432300E-01,0.000000E+00,0.000000E+00
14:10:00,8.432300E-01,0.000000E+00,5.878827E+00,7.942170E+04,1.075726E+05,1.257745E+00,4.142638E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.369968E+00,7.368396E+04,1.017653E+05,1.414220E+00,4.621615E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,6.042727E+00,8.126954E+04,1.096858E+05,1.695430E+00,4.389296E+04,8.432300E-01,0.000000E+00,0.000000E+00
14:20:00,8.432300E-01,0.000000E+00,5.891481E+00,7.956439E+04,1.077192E+05,1.255916E+00,4.136616E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.382291E+00,7.382291E+04,1.019092E+05,1.411866E+00,4.623560E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,6.060255E+00,8.146718E+04,1.098899E+05,1.689750E+00,4.393988E+04,8.432300E-01,0.000000E+00,0.000000E+00
14:30:00,8.432300E-01,0.000000E+00,5.902059E+00,7.968367E+04,1.078421E+05,1.254127E+00,4.130722E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.392457E+00,7.393755E+04,1.020283E+05,1.409552E+00,4.625472E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,6.074582E+00,8.162873E+04,1.100571E+05,1.684184E+00,4.398587E+04,8.432300E-01,0.000000E+00,0.000000E+00
14:40:00,8.432300E-01,0.000000E+00,5.910237E+00,7.977589E+04,1.079373E+05,1.252376E+00,4.124953E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.400156E+00,7.402437E+04,1.021188E+05,1.407276E+00,4.627352E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,6.085368E+00,8.175036E+04,1.101834E+05,1.678727E+00,4.403095E+04,8.432300E-01,0.000000E+00,0.000000E+00
14:50:00,8.432300E-01,0.000000E+00,5.915779E+00,7.983839E+04,1.080018E+05,1.250664E+00,4.119317E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.405150E+00,7.408069E+04,1.021777E+05,1.405041E+00,4.627790E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,6.092353E+00,8.182913E+04,1.102654E+05,1.673386E+00,4.407507E+04,8.432300E-01,0.000000E+00,0.000000E+00
15:00:00,8.432300E-01,0.000000E+00,5.918528E+00,7.986939E+04,1.080338E+05,1.248993E+00,4.113811E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.407275E+00,7.410465E+04,1.022029E+05,1.402849E+00,4.620568E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,6.095369E+00,8.186315E+04,1.103010E+05,1.668161E+00,4.411824E+04,8.432300E-01,0.000000E+00,0.000000E+00
15:10:00,8.432300E-01,0.000000E+00,5.917797E+00,7.971289E+04,1.078726E+05,1.247360E+00,4.108434E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.405828E+00,7.394007E+04,1.020337E+05,1.400698E+00,4.613483E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,6.093638E+00,8.169536E+04,1.101287E+05,1.663047E+00,4.416049E+04,8.432300E-01,0.000000E+00,0.000000E+00
15:20:00,8.432300E-01,0.000000E+00,5.913891E+00,7.952057E+04,1.076751E+05,1.245766E+00,4.103183E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.401133E+00,7.373886E+04,1.018274E+05,1.398587E+00,4.606530E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,6.087457E+00,8.147740E+04,1.099056E+05,1.658041E+00,4.420185E+04,8.432300E-01,0.000000E+00,0.000000E+00
15:30:00,8.432300E-01,0.000000E+00,5.906937E+00,7.929390E+04,1.074428E+05,1.244209E+00,4.098054E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.393334E+00,7.350265E+04,1.015854E+05,1.396516E+00,4.599708E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,6.076965E+00,8.121083E+04,1.096329E+05,1.653142E+00,4.424232E+04,8.432300E-01,0.000000E+00,0.000000E+00
15:40:00,8.432300E-01,0.000000E+00,5.897041E+00,7.903403E+04,1.071764E+05,1.242688E+00,4.093044E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.382538E+00,7.323264E+04,1.013084E+05,1.394483E+00,4.593013E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,6.062259E+00,8.089675E+04,1.093112E+05,1.648345E+00,4.428195E+04,8.432300E-01,0.000000E+00,0.000000E+00
15:50:00,8.432300E-01,0.000000E+00,5.884314E+00,7.874226E+04,1.068766E+05,1.241202E+00,4.088151E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.368876E+00,7.293033E+04,1.009975E+05,1.392489E+00,4.586444E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,6.043462E+00,8.053653E+04,1.089412E+05,1.643649E+00,4.432074E+04,8.432300E-01,0.000000E+00,0.000000E+00
16:00:00,8.432300E-01,0.000000E+00,5.868881E+00,7.841998E+04,1.065446E+05,1.239751E+00,4.083372E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.352505E+00,7.259746E+04,1.006541E+05,1.390531E+00,4.579997E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,6.020713E+00,8.013176E+04,1.085244E+05,1.639051E+00,4.435873E+04,8.432300E-01,0.000000E+00,0.000000E+00
16:10:00,8.432300E-01,0.000000E+00,5.851816E+00,7.802985E+04,1.061434E+05,1.238334E+00,4.078704E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.334491E+00,7.219664E+04,1.002412E+05,1.388610E+00,4.573669E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.995101E+00,7.964527E+04,1.080239E+05,1.634548E+00,4.439594E+04,8.432300E-01,0.000000E+00,0.000000E+00
16:20:00,8.432300E-01,0.000000E+00,5.833083E+00,7.762093E+04,1.057229E+05,1.236949E+00,4.074143E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.314804E+00,7.177696E+04,9.980874E+04,1.386724E+00,4.567458E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.966624E+00,7.912648E+04,1.074900E+05,1.630137E+00,4.443237E+04,8.432300E-01,0.000000E+00,0.000000E+00
16:30:00,8.432300E-01,0.000000E+00,5.813357E+00,7.720081E+04,1.052915E+05,1.235596E+00,4.069687E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.294119E+00,7.134602E+04,9.936515E+04,1.384873E+00,4.561362E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.935968E+00,7.858311E+04,1.069312E+05,1.625816E+00,4.446807E+04,8.432300E-01,0.000000E+00,0.000000E+00
16:40:00,8.432300E-01,0.000000E+00,5.792904E+00,7.677248E+04,1.048515E+05,1.234275E+00,4.065334E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.272724E+00,7.090708E+04,9.891306E+04,1.383056E+00,4.555377E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.903442E+00,7.801867E+04,1.063503E+05,1.621584E+00,4.450304E+04,8.432300E-01,0.000000E+00,0.000000E+00
